"","Species","ID","Name","Sex","Accuracy","BirthYear","Acquisition","OriginDateFormat","OriginLocation","Mother","Father","Transfers","Currently","Region","Status","StatusDate","StatusDateFormat","COD","Notes","AcqYear"
"1340","Bottlenose","-","Kaiwi","M","c","1971","Capture","1974-05-30","Pacific Ocean, HI, US","Wild","Wild","Hawaii, Pacific Ocean to Sea Life Park (30-May-1974)","Sea Life Park","US","Died","14-Dec-2003",2003-12-14,"Respiratory arrest","-",1974
"1341","Bottlenose","-","Ponimoni","F","c","1968","Capture","1974-07-13","Gulf of Mexico, MS, US","Wild","Wild","Mississippi, Gulf of Mexico to U.S. Navy (13-Jul-1974) to Sea Life Park (05-Oct-1979)","Sea Life Park","US","Died","27-Oct-1982",1982-10-27,"Heart-mural thrombosis","Previously named ""Connie"" in the Navy, ""CNI""",1974
"1342","Spinner","-","Mo'o","M","c",NA,"Capture","1974-08-14","Pacific Ocean, HI, US","Wild","Wild","Hawaii, Pacific Ocean to Sea Life Park (14-Aug-1974)","Sea Life Park","US","Died","24-Dec-1974",1974-12-24,"Jumped or fell out of tank overnight","-",1974
"1343","Spinner","-","Tiare","F","c",NA,"Capture","1974-08-14","Pacific Ocean, HI, US","Wild","Wild","Hawaii, Pacific Ocean to Sea Life Park (14-Aug-1974)","Sea Life Park","US","Died","06-Oct-1975",1975-10-06,"Drowning","-",1974
"1344","Spinner","-","Auwaha","U","c",NA,"Capture","1974-08-18","Pacific Ocean, HI, US","Wild","Wild","Hawaii, Pacific Ocean to Sea Life Park (18-Aug-1974)","Sea Life Park","US","Died","02-Apr-1977",1977-04-02,"Trauma","-",1974
"1345","Bottlenose","-",NA,"U","a","1974","Born","1974-08-29","Sea Life Park","Apo","Amiko / Mikimiki","-","Sea Life Park","US","Died","31-Aug-1974",1974-08-31,"Malnutrition (dam had no milk)","-",1974
"1346","Rough-toothed","-",NA,"U","c",NA,"Capture","1974-09-27","Pacific Ocean, HI, US","Wild","Wild","Hawaii, Pacific Ocean to Sea Life Park (27-Sep-1974)","Sea Life Park","US","Died","23-Feb-1975",1975-02-23,"Septicemia","-",1974
"1347","Spinner","-","Kahiku","F","c",NA,"Capture","1975-08-13","Pacific Ocean, HI, US","Wild","Wild","Hawaii, Pacific Ocean to Sea Life Park (13-Aug-1975)","Sea Life Park","US","Died","23-Jul-1976",1976-07-23,"Anemia","-",1975
"1348","Spinner","-","Lilinoe","F","c",NA,"Capture","1975-08-22","Pacific Ocean, HI, US","Wild","Wild","Hawaii, Pacific Ocean to Sea Life Park (22-Aug-1975)","Sea Life Park","US","Died","21-Nov-1977",1977-11-21,"Parasites","-",1975
"1349","Spinner","-","Pomaikai","F","a","1975","Born","1975-09-08","Sea Life Park","Komohana","Kamai","-","Sea Life Park","US","Died","22-May-1979",1979-05-22,"Hepatitis","s",1975
"1350","Bottlenose","-","Keola","M","a","1976","Born","1976-03-23","Sea Life Park","Kainui","Amiko","Sea Life Park to Dolphin Quest Oahu (29-May-1996) to Sea Life Park (28-May-1998)","Sea Life Park","US","Died","27-Apr-2004",2004-04-27,"Chronic pulmonary and renal disease","-",1976
"1351","Rough-toothed","-","Meaolamakani","M","c","1973","Rescue","1976-06-27","Kihei, Maui","Wild","Wild","Kihei, Maui to Sea Life Park (27-Jun-1976)","Sea Life Park","US","Died","30-Aug-1984",1984-08-30,"Drowning","Part of a mass stranding (17 animals).",1976
"1352","Spinner","-","Apiki","M","c",NA,"Capture","1976-08-27","Pacific Ocean, HI, US","Wild","Wild","Hawaii, Pacific Ocean to Sea Life Park (27-Aug-1976)","Sea Life Park","US","Died","09-Feb-1980",1980-02-09,"Pneumonitis","-",1976
"1353","Spinner","-","Lioele","M","c","1968","Capture","1976-09-02","Pacific Ocean, HI, US","Wild","Wild","Hawaii, Pacific Ocean to Sea Life Park (02-Sep-1976)","Sea Life Park","US","Died","19-Feb-1982",1982-02-19,"Cholangitis, parasites","-",1976
"1354","Pseudorca","-","Ahinalu","F","c","1972","Capture","1976-09-13","Pacific Ocean, HI, US","Wild","Wild","Hawaii, Pacific Ocean to Sea Life Park (13-Sep-1976)","Sea Life Park","US","Died","19-Nov-1978",1978-11-19,"Pneumonia","-",1976
"1355","Spinner","-",NA,"U","c",NA,"Rescue","1976-09-17","Unknown, Oahu","Wild","Wild","Unknown, Oahu to Sea Life Park (17-Sep-1976)","Sea Life Park","US","Died","1976?",NA,"-","-",1976
"1356","Bottlenose","-","Kaulana","F","a","1977","Born","1977-05-29","Sea Life Park","???","???","-","Sea Life Park","US","Died","28-Oct-1983",1983-10-28,"Enterotoxemia, food poisoning","-",1977
"1357","Bottlenose","-","Maka","M","c","1973","Capture","1977-06-16","Texas, Gulf of Mexico","Wild","Wild","Texas, Gulf of Mexico to Sea-Arama Marineworld (16-Jun-1977) to Kahala Hotel (12-Oct-1977) to Hawaii Inst. of Marine Biology (09-Mar-1995) to Sea Life Park (17-Jul-1996) to Kahala Hotel (15-May-1997) to Sea Life Park (01-Mar-2000)","Sea Life Park","US","Died","05-Jan-2002",2002-01-05,"Fungal encephalitis","-",1977
"1358","Spinner","-",NA,"U","a","1977","Born","1977-07-21","Sea Life Park","Kehaulani","???","-","Sea Life Park","US","Died","24-Jul-1977",1977-07-24,"Trauma","-",1977
"1359","Bottlenose","-","Itsi Bitsi","F","a","1978","Born","1978-06-15","Sea Life Park","Punahele","Amiko","Sea Life Park to Dolphin Quest Oahu (27-Sep-2000) to Sea Life Park (30-Sep-2003)","Sea Life Park","US","Died","26-Mar-2013",2013-03-26,"Severe acute pulmonary effusion","Known as ""Mahina"" while at Dolphin Quest Oahu",1978
"1360","Bottlenose","-","Hokulele","F","c","1975","Capture","1978-09-14","Pacific Ocean, HI, US","Wild","Wild","Hawaii, Pacific Ocean to Sea Life Park (14-Sep-1978)","Sea Life Park","US","Died","28-Jun-1984",1984-06-28,"Pulmonary insufficiency","-",1978
"1361","Striped","-",NA,"U","c",NA,"Rescue","1978-09-17","Kailua Beach, Oahu","Wild","Wild","Kailua Beach, Oahu to Sea Life Park (17-Sep-1978)","Sea Life Park","US","Died","1978?",NA,"-","-",1978
"1362","Melon-headed","-","Lahaole Makamai","F","c",NA,"Capture","1978-09-26","Pacific Ocean, HI, US","Wild","Wild","Hawaii, Pacific Ocean to Sea Life Park (26-Sep-1978)","Sea Life Park","US","Died","20-Feb-1980",1980-02-20,"Aneurysm","-",1978
"1363","Melon-headed","-","Kahlina Kai","U","c",NA,"Capture","1978-10-26","Pacific Ocean, HI, US","Wild","Wild","Hawaii, Pacific Ocean to Sea Life Park (26-Oct-1978)","Sea Life Park","US","Died","03-Sep-1980",1980-09-03,"Undetermined","-",1978
"1364","Bottlenose","-",NA,"U","a","1980","Born","1980-05-31","Sea Life Park","Apo","???","-","Sea Life Park","US","Died","07-Jun-1980",1980-06-07,"-","-",1980
"1365","Bottlenose","-","Ipo","F","c","1973","Capture","1980-10-27","Unknown (possibly gilli?)","Wild","Wild","Unknown (possibly gilli?) to Research, Baker & Kuljis (27-Oct-1980) to Sea Life Park (01-Jul-1981)","Sea Life Park","US","Died","07-Jun-1984",1984-06-07,"Undetermined","-",1980
"1366","Pseudorca","-","Makapuu's Calf","U","a","1983","Stillbirth","1983-04-09","Sea Life Park","Makapuu","I'anui Hahai","-","Sea Life Park","US","Stillbirth","09-Apr-1983",1983-04-09,"-","-",1983
"1367","Bottlenose","-","Lauwa'e","F","c","1979","Capture","1984-02-24","Gulf of Mexico, MS, US","Wild","Wild","Mississippi, Gulf of Mexico to U.S. Navy (24-Feb-1984) to Sea Life Park (11-Jul-1986)","Sea Life Park","US","Died","27-Feb-1995",1995-02-27,"Pneumonia","-",1984
"1368","Pilot, Short-finned","-",NA,"U","c",NA,"Rescue","1984-04-25","Kahana, Oahu","Wild","Wild","Kahana, Oahu to Sea Life Park (25-Apr-1984)","Sea Life Park","US","Died","1984?",NA,"-","-",1984
"1369","Bottlenose","-","Kaula","F","c","1974","Capture","1984-08-22","Pacific Ocean, HI, US","Wild","Wild","Hawaii, Pacific Ocean to Sea Life Park (22-Aug-1984)","Sea Life Park","US","Died","27-May-1991",1991-05-27,"Severe pulmonary hemorrhage","-",1984
"1370","Bottlenose","-","Laukani","F","c","1977","Capture","1984-09-06","Pacific Ocean, HI, US","Wild","Wild","Hawaii, Pacific Ocean to Sea Life Park (06-Sep-1984)","Sea Life Park","US","Died","23-Oct-2003",2003-10-23,"Dystocia","-",1984
"1371","Bottlenose","-",NA,"U","c",NA,"Capture","1984-09-07","Pacific Ocean, HI, US","Wild","Wild","Hawaii, Pacific Ocean to Sea Life Park (07-Sep-1984)","Sea Life Park","US","Died","16-Sep-1984",1984-09-16,"Acute pneumonia","-",1984
"1372","Bottlenose","-","Okoa","F","c","1978","Capture","1984-09-18","Pacific Ocean, HI, US","Wild","Wild","Hawaii, Pacific Ocean to Sea Life Park (18-Sep-1984)","Sea Life Park","US","Died","14-Jul-1993",1993-07-14,"Pneumonia","-",1984
"1373","Bottlenose","-","Uila","F","c",NA,"Capture","1984-09-19","Pacific Ocean, HI, US","Wild","Wild","Hawaii, Pacific Ocean to Sea Life Park (19-Sep-1984)","Sea Life Park","US","Died","21-May-1989",1989-05-21,"Acute bacterial infection","-",1984
"1374","Hybrid","-","Laka's Calf","M","a","1985","Stillbirth","1985-05-11","Sea Life Park","Laka","I'anui Hahai","-","Sea Life Park","US","Stillbirth","11-May-1985",1985-05-11,"-","-",1985
"1375","Striped","-",NA,"U","c",NA,"Rescue","1986-03-13","Kailua Beach, Oahu","Wild","Wild","Kailua Beach, Oahu to Sea Life Park (13-Mar-1986)","Sea Life Park","US","Died","1986?",NA,"-","-",1986
"1376","Pseudorca","-","Name Unk.","M","a","1986","Born","1986-05-01","Sea Life Park","Makapuu","I'anui Hahai","-","Sea Life Park","US","Died","02-Mar-1988",1988-03-02,"Pancreatic necrosis","-",1986
"1377","Striped","-",NA,"U","c",NA,"Rescue","1986-09-25","Lanikai, Oahu","Wild","Wild","Lanikai, Oahu to Sea Life Park (25-Sep-1986)","Sea Life Park","US","Died","1986?",NA,"-","-",1986
"1378","Bottlenose","-","Pa'akiki's Calf","M","a","1988","Born","1988-04-21","Sea Life Park","Pa'akiki","???","-","Sea Life Park","US","Died","03-May-1988",1988-05-03,"Inadequate nutrient intake","-",1988
"1379","Bottlenose","-","Lauwa'e's Calf","F","a","1988","Born","1988-05-09","Sea Life Park","Lauwa'e","???","-","Sea Life Park","US","Died","29-May-1988",1988-05-29,"Debilitation","-",1988
"1380","Melon-headed","-",NA,"U","c",NA,"Rescue","1988-10-16","Mokuleia, Oahu","Wild","Wild","Mokuleia, Oahu to Sea Life Park (16-Oct-1988)","Sea Life Park","US","Died","1988?",NA,"-","-",1988
"1381","Pseudorca","-","Pono","M","c","1986","Capture","1990-01-22","Pacific Ocean, Japan","Wild","Wild","Japan, Pacific Ocean to Unknown, Holding (22-Jan-1990) to Kamogawa Sea World (27-Jan-1990) to Sea Life Park (28-Apr-1992)","Sea Life Park","US","Died","10-May-1996",1996-05-10,"Chronic infection","Previously named ""Sirius"" while living at Kamogawa Sea World",1990
"1382","Pseudorca","-","Maluhia","F","c","1988","Capture","1990-01-28","Pacific Ocean, Japan","Wild","Wild","Japan, Pacific Ocean to Unknown Holding (28-Jan-1990) to Kamogawa Sea World (10-Feb-1990) to Sea Life Park (28-Apr-1992)","Sea Life Park","US","Died","20-Aug-1997",1997-08-20,"-","Previously named ""Arc"" while living at Kamogawa Sea World",1990
"1383","Backcross","-","Kekai's Calf","F","a","1990","Born","1990-07-19","Sea Life Park","Keikaimalu","???","-","Sea Life Park","US","Died","27-Jul-1990",1990-07-27,"-","-",1990
"1384","Bottlenose","-","Pa'akiki's Calf","F","a","1991","Born","1991-07-02","Sea Life Park","Pa'akiki","???","-","Sea Life Park","US","Died","05-Jul-1991",1991-07-05,"Multifocal diffuse moderate pneumonia","-",1991
"1385","Backcross","-","Pohaikealoha","F","a","1991","Born","1991-11-08","Sea Life Park","Keikaimalu","???","-","Sea Life Park","US","Died","21-Sep-1999",1999-09-21,"-","-",1991
"1386","Bottlenose","-","Lauwa'e's Calf","U","a","1993","Born","1993-06-11","Sea Life Park","Lauwa'e","???","-","Sea Life Park","US","Died","27-Jun-1993",1993-06-27,"Congestive heart failure","-",1993
"1387","Bottlenose","-","Ahi","U","a","1994","Born","1994-06-07","Sea Life Park","Punahele","???","-","Sea Life Park","US","Died","13-Mar-2015",2015-03-13,"Pleuropneumonia","-",1994
"1388","Melon-headed","-","Keauhou","F","c","1998/1999","Rescue","1998-04-09","Keauhou Bay, Hawaii","Wild","Wild","Keauhou Bay, Hawaii to Sea Life Park (10-Apr-1998)","Sea Life Park","US","Died","22-Jun-2003",2003-06-22,"-","Stranded while Naval sonar tests were being conducted nearby; possibly related.",1998
"1389","Bottlenose","-","Lupita","F","a","2006","Born","2006-03-22","Sea Life Park","Hi'iaka","???","-","Sea Life Park","US","Died","12-Jul-2012",2012-07-12,"Complications from foreign-body ingestion","-",2006
"1390","Bottlenose","-","Poliahu's Calf","U","a","2007","Born","2007-01-18","Sea Life Park","Poliahu","???","-","Sea Life Park","US","Died","11-Aug-2007",2007-08-11,"Failure to thrive","-",2007
"1391","Backcross","-","Kekai's Calf","U","a","2007","Born","2007-10-20","Sea Life Park","Keikaimalu","???","-","Sea Life Park","US","Died","20-Nov-2007",2007-11-20,"Unknown","-",2007
"1392","Bottlenose","-","Waiohakaupo","F","a","2009","Born","2009-07-06","Sea Life Park","Hi'iaka","???","-","Sea Life Park","US","Died","04-Aug-2009",2009-08-04,"Unknown","-",2009
"1393","Bottlenose","-","Hi'iaka's Calf","F","a","2012","Born","2012-02-13","Sea Life Park","Hi'iaka","???","-","Sea Life Park","US","Died","22-Feb-2012",2012-02-22,"Acute distress, secondary to maternal (...)","-",2012
"1394","Orca; Killer Whale","NOA0002510, SWF-OO-13","Ramu","M","c","1963","Capture","1967-02-15","Yukon Harbor, WA, US","Wild","Wild","Sea Pen, Yukon Harbor to Seattle Marine Aquarium (24-Feb-1967) to SeaWorld San Diego (11-Mar-1967) to SeaWorld Orlando (June 1975?)","SeaWorld Orlando","US","Died","12-Jan-1982",1982-01-12,"Cardiopulmonary decomposition","-",1967
"1395","Bottlenose","NOA0002578, SWF1","Swf","U","c",NA,"Capture","1972-03-01","Unknown, US","Wild","Wild","Unknown, probably Florida to Unknown Holder to SeaWorld Orlando (??-???-????)","SeaWorld Orlando","US","Died","15-Mar-1976",1976-03-15,"Vaccine reaction","Pre-Act animal, captured prior to 1972, possible duplicate listing for animal ""1"" (NOA0002587)",1972
"1396","Bottlenose","NOA0002575,SWF14","Swf","U","c",NA,"Capture","1972-03-01","Unknown, US","Wild","Wild","Unknown, probably Florida to Unknown Holder to SeaWorld Orlando (??-???-????)","SeaWorld Orlando","US","Died","31-Mar-1976",1976-03-31,"Erysipelas","Pre-Act animal, captured prior to 1972",1972
"1397","Bottlenose","NOA0002576, SWF16","Swf","U","c",NA,"Capture","1972-03-01","Unknown, US","Wild","Wild","Unknown, probably Florida to Unknown Holder to SeaWorld Orlando (??-???-????)","SeaWorld Orlando","US","Died","27-Mar-1976",1976-03-27,"Chronic nephritis","Pre-Act animal, captured prior to 1972",1972
"1398","Bottlenose","NOA0002574, SWF-19","Swf","U","c",NA,"Capture","1972-03-01","Unknown, US","Wild","Wild","Unknown, probably Florida to Unknown Holder to SeaWorld Orlando (??-???-????)","SeaWorld Orlando","US","Died","03-Apr-1976",1976-04-03,"Hepatitis","Pre-Act animal, captured prior to 1972",1972
"1399","Orca; Killer Whale","NOA0002513, 27","Canuck","M","c","1970","Capture","1972-03-12","Carr Inlet, WA, US","Wild","Wild","Carr Inlet to Seattle Marine Aquarium (12-Mar-1972) to SeaWorld San Diego (13-Apr-1972) to SeaWorld Aurora (06-May-1973) to SeaWorld Orlando (15-Nov-1973)","SeaWorld Orlando","US","Died","01-Dec-1974",1974-12-01,"Anemia, fungal infection","-",1972
"1400","Bottlenose","NOA0002622, SWF-20",NA,"M","c",NA,"Capture","1972-04-15","Unknown, US","Wild","Wild","Unknown, probably Florida to Unknown Holder to SeaWorld Orlando (15-Apr-1972)","SeaWorld Orlando","US","Died","31-Aug-1974",1974-08-31,"Lung abscess","-",1972
"1401","Bottlenose","NOA0002618, SWF 3","Swf ","U","c",NA,"Capture","1972-06-01","Unknown, US","Wild","Wild","Unknown to SeaWorld Orlando (??-???-????)","SeaWorld Orlando","US","Died","13-Mar-1976",1976-03-13,"Vaccine reaction","Possible duplicate animal, pre-act",1972
"1402","Bottlenose","NOA0002762, NOA0003910, MH-74-07-TT, 74-07","Spit","F","c","1966","Capture","1972-06-09","Florida Keys","Wild","Wild","Florida Keys to Dolphin Research Center (09-Jun-1972) to New England Aquarium (13-Feb-1974) to SeaWorld Orlando (18-Feb-1983)","SeaWorld Orlando","US","Died","18-Dec-1983",1983-12-18,"Multiple system failure, old age","Spit is listed twice in the MMIR, under NOA0002762 & NOA0003910",1972
"1403","Bottlenose","NOA0002623, SWF-21","Juanita","F","c",NA,"Capture","1972-12-15","Unknown, US","Wild","Wild","Unknown to SeaWorld Orlando (15-Dec-1972)","SeaWorld Orlando","US","Died","07-Oct-1974",1974-10-07,"Lung abscess","-",1972
"1404","Bottlenose","NOA0002655, SWF-24",NA,"M","c",NA,"Capture","1972-12-16","Unknown, US","Wild","Wild","Unknown, probably Florida to Unknown Holder to SeaWorld Orlando? (28-Jun-1979)","SeaWorld Orlando","US","Died","28-Jun-1979",1979-06-28,"Acute purulent bacterial pneumonia","-",1972
"1405","White-sided, Pacific","-",NA,"U","c",NA,"Capture","1973-01-01","Pacific Ocean, CA, US","Wild","Wild","Pacific Ocean, California to SeaWorld San Diego (~ 1973) to SeaWorld (Unknown History) to SeaWorld Orlando? (??-???-????)","SeaWorld Orlando","US","Died","??-???-????",NA,"-","-",1973
"1406","Orca; Killer Whale","-","Sandy","F","c","1968","Rescue","1973-03-12","Ocean City, WA, US","Wild","Wild","Ocean City, Washington to Seattle Marine Aquarium (12-Mar-1973) to SeaWorld San Diego (26-Oct-1973) to SeaWorld Orlando (~ 1977?)","SeaWorld Orlando","US","Died","??-Oct-1977",NA,"Cerebral hemorrhage","Sandy may have died at SeaWorld San Diego.",1973
"1407","Bottlenose","NOA0002587",NA,"F","c",NA,"Capture","1973-09-07","Florida Keys","Wild","Wild","Florida Keys to SeaWorld Orlando (07-Sep-1973)","SeaWorld Orlando","US","Died","15-Mar-1976",1976-03-15,"Vaccine reaction","-",1973
"1408","Bottlenose","NOA0002585",NA,"M","c",NA,"Capture","1973-09-09","Florida Keys","Wild","Wild","Florida Keys to SeaWorld Orlando (09-Sep-1973)","SeaWorld Orlando","US","Died","21-Nov-1994",1994-11-21,"Cardiovascular collapse","-",1973
"1409","Bottlenose","NOA0002588, 3",NA,"F","c",NA,"Capture","1973-09-10","Florida Keys","Wild","Wild","Florida Keys to SeaWorld Orlando (10-Sep-1973)","SeaWorld Orlando","US","Died","13-Mar-1976",1976-03-13,"Vaccine reaction","-",1973
"1410","Bottlenose","NOA0002620, SWF 4",NA,"F","c",NA,"Capture","1973-09-10","Florida Keys","Wild","Wild","Florida Keys to SeaWorld Orlando (10-Sep-1973)","SeaWorld Orlando","US","Died","29-Feb-1976",1976-02-29,"Enteritis","-",1973
"1411","Bottlenose","NOA0002590, 5",NA,"F","c",NA,"Capture","1973-09-13","Florida Keys","Wild","Wild","Florida Keys to SeaWorld Orlando (13-Sep-1973)","SeaWorld Orlando","US","Died","28-Oct-1973",1973-10-28,"Hepatitis","-",1973
"1412","Bottlenose","NOA0002591",NA,"F","c",NA,"Capture","1973-09-14","Florida Keys","Wild","Wild","Florida Keys to SeaWorld Orlando (14-Sep-1973)","SeaWorld Orlando","US","Died","21-Dec-1973",1973-12-21,"Shock syndrome","-",1973
"1413","Bottlenose","NOA0002586",NA,"M","c",NA,"Capture","1973-09-16","Florida Keys","Wild","Wild","Florida Keys to SeaWorld Orlando (16-Sep-1973)","SeaWorld Orlando","US","Died","23-Dec-1975",1975-12-23,"Heart issue, unspecified","-",1973
"1414","Bottlenose","NOA0002593",NA,"F","c",NA,"Capture","1973-09-18","Florida Keys","Wild","Wild","Florida Keys to SeaWorld Orlando (18-Sep-1973)","SeaWorld Orlando","US","Died","06-Sep-1977",1977-09-06,"-","-",1973
"1415","Bottlenose","NOA0002594, 10",NA,"F","c",NA,"Capture","1973-09-19","Florida Keys","Wild","Wild","Florida Keys to SeaWorld Orlando (19-Sep-1973)","SeaWorld Orlando","US","Died","15-May-1975",1975-05-15,"Lung abscess","-",1973
"1416","Bottlenose","NOA0002595",NA,"F","c",NA,"Capture","1973-09-19","Florida Keys","Wild","Wild","Florida Keys to to SeaWorld Orlando (19-Sep-1973)","SeaWorld Orlando","US","Died","26-Dec-1973",1973-12-26,"Lung abscess","-",1973
"1417","Bottlenose","NOA0002596, SWF-TT-12","Mary","M","c",NA,"Capture","1973-09-20","Florida Keys","Wild","Wild","Florida Keys to SeaWorld Orlando (20-Sep-1973)","SeaWorld Orlando","US","Died","20-Jul-1984",1984-07-20,"abdominal abscess","-",1973
"1418","Bottlenose","NOA0002598",NA,"F","c",NA,"Capture","1973-09-23","Florida Keys","Wild","Wild","Florida Keys to SeaWorld Orlando (23-Sep-1973)","SeaWorld Orlando","US","Died","13-Mar-1976",1976-03-13,"Vaccine reaction","-",1973
"1419","Bottlenose","NOA0002597",NA,"F","c",NA,"Capture","1973-09-23","Florida Keys","Wild","Wild","Florida Keys to SeaWorld Orlando (23-Sep-1973)","SeaWorld Orlando","US","Died","06-Aug-1979",1979-08-06,"Pulmonary infection","-",1973
"1420","Orca; Killer Whale","NOA0002835, T009, SWF-OO-8701","Kanduke","M","c","1971","Capture","1975-08-16","Pedder Bay, BC, Canada","Wild","Wild","Pedder Bay, British Columbia to Holding Pens, Pedder Bay (16-Aug-1975) to Marineland of Canada (18-Sep-1975) to SeaWorld Orlando (09-Jan-1987)","SeaWorld Orlando","US","Died","20-Sep-1990",1990-09-20,"Viral infection","Previously named ""Kandu IV"" at Marineland Canada, transient killer whale",1975
"1421","Orca; Killer Whale","NOA0002920","Gudrun","F","c","1975","Capture","1976-10-25","Iceland, Medallandsbugt","Wild","Wild","Iceland, North Atlantic, off Medallandsbugt to Floating Pen, Grindavík Harbor (25-Oct-1976) to Dolfinarium Harderwijk (13-Nov-1976)  to SeaWorld Orlando (17-Nov-1987)","SeaWorld Orlando","US","Died","25-Feb-1996",1996-02-25,"Complications following a stillbirth","-",1976
"1422","Orca; Killer Whale","NOA0002506, SWC-OO-7602","Kenau","F","c","1975","Capture","1976-10-25","Iceland, Medallandsbugt","Wild","Wild","Iceland, North Atlantic, off Medallandsbugt to Floating Pen, Grindavík Harbor (25-Oct-1976) to Dolfinarium Harderwijk (13-Nov-1976) to SeaWorld San Diego (??-May-1977) to SeaWorld Aurora (16-Apr-1978) to SeaWorld San Diego (~ Sep 1978) to SeaWorld Aurora (~ Apr 1979) to SeaWorld San Diego (~ Sep 1979) to SeaWorld Aurora (~ Apr 1980) to SeaWorld San Diego (~ Sep 1980) to SeaWorld Aurora (~ Apr 1981) to SeaWorld San Diego (~ Sep 1981) to SeaWorld San Antonio (??-Feb-1988) to SeaWorld Orlando (??-Jan-1991)","SeaWorld Orlando","US","Died","06-Aug-1991",1991-08-06,"Bacterial pneumonia","Referred to as ""Plankenau"" in Iceland, twelve months pregnant with 3rd calf, sired by Kotar while in San Antonio.",1976
"1423","Bottlenose","NOA0002838, UNK0001053, AZA 80, SWF-TT-8601","Spanky","F","c","1968","Capture","1976-12-13","Unknown","Wild","Wild","Unknown to Dinnes (??) to SeaWorld Orlando (26-Feb-1986)","SeaWorld Orlando","US","Died","24-Jan-1992",1992-01-24,"Iron-storage disorder, severe renal stones","Also listed in the MMIR as # UNK0001053",1976
"1424","Bottlenose","NOA0002674, SWF-TT-7703","Mac","M","c",NA,"Capture","1977-01-06","Unknown, US","Wild","Wild","Eastern Florida to SeaWorld Orlando (06-Jan-1977)","SeaWorld Orlando","US","Died","16-Jun-1987",1987-06-16,"Possible enterocolitis, with toxemia","-",1977
"1425","Bottlenose","NOA0002676, SWF-TT-7705","Tanya","F","c","1973","Capture","1977-01-08","Unknown, US","Wild","Wild","Eastern Florida to SeaWorld Orlando (08-Jan-1977)","SeaWorld Orlando","US","Died","20-Feb-2005",2005-02-20,"Acute bronchopneumonia","-",1977
"1426","Bottlenose","SWF-TT-7704",NA,"U","c",NA,"Capture","1977-01-08","Unknown, US","Wild","Wild","Eastern Florida to SeaWorld Orlando (08-Jan-1977)","SeaWorld Orlando","US","Died","16-Jun-1987",1987-06-16,"Trauma resulting in a ruptured heart","-",1977
"1427","Bottlenose","NOA0002678, SWF-TT-7708",NA,"F","c",NA,"Capture","1977-04-16","Unknown, US","Wild","Wild","Eastern Florida to SeaWorld Orlando (16-Apr-1977)","SeaWorld Orlando","US","Died","28-Feb-1983",1983-02-28,"Old age, chronic senile changes","-",1977
"1428","Bottlenose","NOA0002679, SWF-TT-7709",NA,"M","c","1972","Capture","1977-04-17","Unknown, US","Wild","Wild","Eastern Florida to SeaWorld Orlando (17-Apr-1977)","SeaWorld Orlando","US","Died","03-Aug-1982",1982-08-03,"-","-",1977
"1429","Bottlenose","NOA0002680, SWF-TT-7720","Gigi","F","c","1972","Capture","1977-05-05","Unknown, US","Wild","Wild","Eastern Florida to SeaWorld Orlando (05-May-1977)","SeaWorld Orlando","US","Died","07-Feb-1983",1983-02-07,"Chronic parasitic gastritis and nephritis","-",1977
"1430","Bottlenose","NOA0002681, SWF-TT-7722",NA,"F","c",NA,"Capture","1977-05-05","Unknown, US","Wild","Wild","Eastern Florida to SeaWorld Orlando (05-May-1977)","SeaWorld Orlando","US","Died","05-Aug-1983",1983-08-05,"Bacterial septicemia","-",1977
"1431","Bottlenose","NOA0002685, SWF-TT-7723","Shannon","F","c","1975","Capture","1977-09-14","Unknown, US","Wild","Wild","Eastern Florida to SeaWorld Orlando (14-Sep-1977)","SeaWorld Orlando","US","Died","25-Sep-1988",1988-09-25,"Recurrent mucor infection, possible immune dis.","-",1977
"1432","Orca; Killer Whale","NOA0002507, SWF-OO-7701","Kona Ii","F","c","1975","Capture","1977-10-12","Iceland, Ingolfshöfdi","Wild","Wild","Iceland, North Atlantic, off Ingolfshöfdi to Floating Pen, Grindavík Harbor (??-Oct-1977) to Dolfinarium Harderwijk (12-Oct-1977) to SeaWorld Orlando (~ Dec 1977)","SeaWorld Orlando","US","Died","15-Oct-1987",1987-10-15,"-","Pregnant with 1st calf, sired by Kanduke.",1977
"1433","Sperm, Pygmy","-","Jensen","U","c","Oc","Rescue","1977-10-25","Jensen Beach, FL","Wild","Wild","Jensen Beach, Florida to SeaWorld Orlando (25-Oct-1977)","SeaWorld Orlando","US","Died","27-Oct-1977",1977-10-27,"-","Estimated at 1 week old.",1977
"1434","Bottlenose","NOA0002642, 28",NA,"F","c",NA,"Capture","1978-03-01","Indian River, FL","Wild","Wild","Eastern Florida to SeaWorld Orlando (01-Mar-1978)","SeaWorld Orlando","US","Died","01-Mar-1978",1978-03-01,"Pancreatitis and pneumonitis (Capture shock?)","-",1978
"1435","Bottlenose","NOA0002763, MH-82-221-TT","Bonnie","F","c","1972","Capture","1978-04-04","Gulf of Mexico, MS, US","Wild","Wild","Mississippi, Gulf of Mexico to U.S. Navy (19-Apr-1978) to New England Aquarium (01-Nov-1982) to SeaWorld Orlando (18-Feb-1983)","SeaWorld Orlando","US","Died","16-Jan-1991",1991-01-16,"Terminal cardiovascular collapse","-",1978
